cell_line,drug_id,y_true,y_pred,sigma_epi,sigma_ale,sigma_tot,mc_T
D-423MG,23725625,2.450201533293445,2.785066,0.2585418,0.45455962,0.522942,50
D-423MG,24856436,-0.3895988402330251,-0.50500023,0.2921758,0.51867384,0.59530604,50
D-423MG,24964624,2.1491846966596584,3.0423625,0.32548124,0.819836,0.8820823,50
D-423MG,60750,-3.8914892014657,-4.012938,0.23168898,0.6248648,0.6664352,50
D-423MG,6450551,1.3687752914894145,2.717844,0.43865502,0.9249993,1.0237392,50
D-423MG,9914412,1.3047908771106147,1.7679902,0.21938527,0.46521112,0.51434547,50
EB2,16681698,-1.0830284727630608,-0.75448686,0.43435577,0.78317225,0.89555776,50
EB2,51042438,2.114622565157509,1.7065337,0.49084044,1.0092577,1.1222858,50
EKVX,24180719,4.503956647896858,2.837761,0.16850194,0.43004277,0.46187627,50
EKVX,25099184,2.783037283843219,1.0069361,0.5352108,0.8105821,0.9713362,50
EKVX,46236925,0.3271014839383019,-1.5878485,0.54246485,0.7307437,0.91008484,50
EKVX,46926973,2.4091898331482677,3.40226,0.4220854,0.6263991,0.7553356,50
EKVX,71299339,2.454654020287376,2.6850836,0.2014545,0.3893396,0.43837112,50
EKVX,9926054,2.4712524042827866,2.325024,0.13887247,0.33259603,0.3604243,50
ES4,16681698,0.7173195058968407,0.68658686,0.527294,0.88456786,1.0298054,50
ES4,71297207,4.02260014434781,2.7911367,0.3815579,0.9255378,1.0011027,50
EW-16,16681698,-0.5201288958803112,-0.084697105,0.3471434,0.78098625,0.85466254,50
GI-ME-N,16681698,1.5399023261864082,0.58252287,0.56006044,0.7516155,0.9373332,50
GI-ME-N,227681,2.399682050262575,3.0193403,0.24526194,0.4984909,0.5555597,50
GI-ME-N,51042438,2.907343590832455,2.7734988,0.26953134,0.44967514,0.524266,50
GI-ME-N,6450551,3.9182901696147976,2.9536831,0.34949538,0.66922915,0.7549932,50
Jiyoye,16681698,-0.7911824758313128,-1.0566765,0.31919768,0.6166723,0.69438595,50
Jiyoye,227681,1.353759967944779,1.9153286,0.36866406,0.7480457,0.83395773,50
Jiyoye,56962336,2.896775506842487,2.083669,0.36338305,0.7429878,0.82709014,50
JVM-2,16681698,-0.9509520873661864,-0.38815033,0.30560333,0.63833433,0.70771754,50
JVM-2,51042438,0.7802328504882664,1.1309499,0.58945006,1.1243228,1.2694696,50
JVM-2,6450551,0.4187864491010337,0.6681189,0.6504997,0.9634794,1.1625155,50
LB996-RCC,16681698,0.517553040145591,0.25297987,0.23440135,0.61402565,0.6572454,50
LB996-RCC,24180719,3.4374261275152462,2.94328,0.16905192,0.60365385,0.6268784,50
LN-405,16681698,0.2420244169985848,-0.12984575,0.19813898,0.61955965,0.6504715,50
LNCaP clone FGC,16681698,0.2602070459372755,0.969144,0.52548844,0.97196573,1.1049232,50
LNCaP clone FGC,51042438,-3.166426832475843,0.4977409,0.6057009,1.1547333,1.3039489,50
LNCaP clone FGC,6450551,3.1746175235378304,2.5522578,0.3716694,0.92330045,0.9952999,50
MKN7,10384072,1.8172707637962555,1.8292487,0.3353208,0.599714,0.6870931,50
MKN7,10385095,2.0829038715147483,0.6830289,0.44113955,0.6771507,0.80816907,50
MKN7,11178236,-4.017543633904497,-4.6061873,0.30943444,0.66435426,0.7328822,50
MKN7,11228183,1.7134412460059505,1.5617576,0.2971747,0.46621236,0.5528714,50
MKN7,135440466,2.1607519028183995,1.5625181,0.39470753,0.5935567,0.71281385,50
MKN7,16654980,1.7609349247492974,0.82647425,0.20048231,0.43159604,0.47588685,50
MKN7,2733526,2.452182783565334,2.6654131,0.26520482,0.4439188,0.5171049,50
MKN7,46931953,2.46848936473794,2.2300262,0.22831902,0.347568,0.41585225,50
MKN7,5311,1.8642878979176256,1.468311,0.19159225,0.4205802,0.46216372,50
MKN7,54761306,1.1802252798896224,1.7992691,0.6165294,0.82296735,1.0282917,50
MKN7,56962336,2.476217014955504,2.6339478,0.14968759,0.39699152,0.42427424,50
MKN7,70676303,0.504776268911173,-0.5454836,0.32010663,0.55936253,0.64448017,50
MKN7,71297207,1.566524353886099,2.2669578,0.5371235,1.0743525,1.201139,50
MKN7,91668541,2.446851641037305,2.6345544,0.15180737,0.34579387,0.37764916,50
MKN7,9887053,2.523203298016821,3.0415342,0.42216206,0.98306954,1.0698816,50
NB69,11327430,0.8051983671772226,2.428357,0.20764214,0.5206645,0.5605415,50
NB69,16681698,-0.4303962936294632,-0.13233787,0.22484727,0.61140937,0.65144277,50
NB69,51042438,1.479068841801186,2.469382,0.2777736,0.6321109,0.69045085,50
NB69,71297207,2.381172772921019,2.2072158,0.7313378,1.532161,1.697755,50
NB69,9914412,0.1382369193618132,1.2499301,0.38352755,0.87525505,0.9555965,50
NB69,9938202,3.628128104620058,2.947261,0.26474705,0.61737615,0.6717472,50
NCI-H1688,122540908,1.007143875190476,0.7714306,0.30613297,0.59053886,0.6651718,50
NCI-H1688,78357767,1.3623074255870065,2.9649487,0.43244568,0.73603237,0.85367024,50
NCI-H1688,CT7033-2,0.8504397581094812,1.2709271,0.285185,0.48446825,0.5621743,50
NCI-H2228,16681698,3.5346858792178906,1.6154402,0.4387963,0.8185357,0.92873186,50
NCI-H2228,46236925,-1.4096914173476969,-0.4350901,0.4769733,0.9315167,1.0465308,50
NCI-H2228,57519544,2.478407032272934,2.6713595,0.17222625,0.35944763,0.39857808,50
NCI-H345,16095342,2.506725475729554,2.764815,0.2442315,0.5629248,0.61362314,50
NCI-H345,4261,1.0372450001078208,1.0055642,0.5390983,0.7992439,0.9640632,50
NCI-H345,46236925,0.3597760192707152,-0.2656811,0.29273129,0.7471254,0.80242634,50
NCI-H345,49847690,1.3706946988498527,2.0460398,0.2414838,0.47578576,0.5335602,50
NCI-H345,57345410,2.621073167383031,2.7204099,0.1382911,0.34554127,0.37218705,50
NCI-H345,9926054,2.448388904387744,2.3666837,0.10429191,0.332695,0.34865853,50
NCI-H661,16747683,1.7557802443675443,1.9330405,0.30951858,0.5567567,0.6370084,50
NCI-H661,9926054,2.3178926029542013,2.311473,0.12447308,0.29744503,0.32243928,50
NCI-H661,CDK9_5576,-0.3195659903978051,-0.3134379,0.48062578,0.6675626,0.8225819,50
NCI-H661,JAK1_8709,2.4840015482072064,2.6926506,0.147073,0.30174884,0.33568263,50
NCI-H727,25124816,3.542790561449916,2.41584,0.3534526,0.9053614,0.97190946,50
NCI-H727,25227847,2.537450482752294,2.2707655,0.27404603,0.5309156,0.5974719,50
NCI-H727,42642645,0.8633602169611172,0.32994664,0.4430041,0.74441886,0.86626333,50
NCI-H727,45168044,2.451602781629164,2.6294003,0.23472147,0.45865172,0.5152238,50
OCI-AML-2,11327430,0.927048496719699,1.1239299,0.24570778,0.50637424,0.5628385,50
OCI-AML-2,16681698,0.0911474642128525,-0.459501,0.35500753,0.69093233,0.77679974,50
OCI-AML-2,51042438,3.395995214413944,1.5408672,0.43168122,0.8745616,0.9752982,50
OCI-AML-2,6450551,1.2900534195177626,0.44624737,0.5202834,0.94630116,1.0798985,50
OCI-AML-2,71297207,2.5115780302050164,1.245006,1.0310451,1.3199329,1.6748961,50
OCI-AML-2,9914412,0.4186098390292392,0.62297094,0.4415777,0.9170618,1.0178375,50
P12-Ichikawa,10127622,4.115620811913992,2.7206857,0.401067,0.72772443,0.8309257,50
P12-Ichikawa,16681698,-1.43389915970008,-0.93072593,0.39769247,0.7249527,0.82687104,50
P12-Ichikawa,51042438,0.7254927725767647,2.094629,0.33104393,0.5997408,0.6850395,50
P12-Ichikawa,6450551,0.6281496495953456,0.52227736,0.4956675,0.73864925,0.88954425,50
P31/FUJ,227681,2.4999828505195008,2.9185596,0.46610186,0.7353193,0.8706006,50
P31/FUJ,6450551,-0.5947787303169968,0.8903819,0.63547474,1.5247598,1.651884,50
P31/FUJ,71297207,2.4406170257318487,0.7746105,0.98809695,1.542419,1.8317728,50
QIMR-WIL,16095342,-0.5945942317024506,1.7418883,0.66233796,1.3843744,1.5346609,50
QIMR-WIL,23725625,3.3033237460351024,2.4790545,0.32275826,0.6892683,0.76109374,50
QIMR-WIL,24771867,-3.183955369676156,-3.0765567,0.7555606,0.89150065,1.1686082,50
QIMR-WIL,24856436,-1.2151001196346336,-1.2563285,0.3451411,0.51645195,0.62116426,50
QIMR-WIL,24964624,2.016833187648,1.4655495,0.5911518,1.2097039,1.346419,50
QIMR-WIL,60750,-6.462380271034827,-4.81991,0.2929384,0.67796487,0.73854536,50
QIMR-WIL,6450551,0.2822642191913023,0.8510258,0.5494611,0.87431484,1.0326345,50
QIMR-WIL,9914412,0.5131978481542245,0.6633246,0.49868006,1.0068284,1.1235592,50
RD,16681698,0.7249418319493325,0.12723404,0.3254972,0.6815346,0.75527334,50
RD,24180719,2.5461727991232213,2.7306576,0.22066091,0.435155,0.48790482,50
RD,51042438,4.5889401507688845,3.0786028,0.33539265,0.8140612,0.8804453,50
RD,56962336,2.64436396453654,2.7648754,0.19078527,0.41372702,0.4555975,50
RD,6450551,3.9988236957209744,2.1715817,0.35418403,0.77618885,0.85317963,50
RL,16095342,2.7808990177185864,1.7309853,0.40223616,0.9764185,1.0560242,50
RL,208908,3.216004114882657,1.7926477,0.26550537,0.38266975,0.46575662,50
RL,23725625,2.35319101038559,1.7521685,0.48986945,0.89192617,1.0175973,50
RL,24771867,-3.743980505548665,-1.520545,1.0491071,1.3035064,1.6732467,50
RL,24856436,-0.609392856832284,-0.93380135,0.29070193,0.59078205,0.65843076,50
RL,24964624,0.4592975914686243,0.49266353,0.7546449,1.0779152,1.315823,50
RL,60750,-4.828138241800308,-4.182297,0.42254654,0.88353705,0.97937906,50
RL,9914412,2.1386500459838045,0.709905,0.4342925,0.8998545,0.9991737,50
SBC-5,16681698,0.1424875544628947,-0.10123998,0.25020015,0.6277117,0.67573816,50
SBC-5,51042438,3.3543767359486663,1.6330091,0.5255824,1.1826175,1.2941488,50
SBC-5,6450551,1.807052938821885,1.5177122,0.6989921,1.0627295,1.272,50
SK-MG-1,16681698,-0.4444609134846817,0.19386405,0.30652893,0.69605786,0.7605633,50
SK-MG-1,51042438,3.647723188095869,2.874031,0.22366685,0.68338466,0.71905595,50
SUP-T1,16681698,-0.3373279100564924,-1.1445135,0.29431242,0.59487075,0.663695,50
SUP-T1,24180719,2.4053027791504964,1.6744184,0.47023657,0.56380033,0.7341616,50
SUP-T1,6450551,-0.0016281822341669,-0.23801441,0.34702858,0.67330086,0.7574714,50
SW1417,122540908,2.285802510099852,1.2163521,0.4136551,0.6577795,0.77703565,50
SW1417,16681698,0.8766809501566235,0.3499907,0.454857,0.81650347,0.93465114,50
SW1417,71297207,-0.913940849152534,2.2036958,0.45958292,0.8577571,0.97312057,50
VMRC-LCD,16681698,2.029284710818359,-0.056291886,0.38714123,0.7333868,0.8292976,50
VMRC-LCD,25227847,2.586052313407132,2.0377,0.21547543,0.5324826,0.5744279,50
VMRC-LCD,42642645,-0.2017521477547752,0.2803072,0.54546624,0.7855945,0.9563954,50
VMRC-LCD,6450551,1.5833913427566892,1.5022091,0.6645436,0.7877683,1.0306295,50
VMRC-LCD,HKMTI-1-005,2.6058055672641784,1.8943431,0.23016274,0.40351906,0.4645455,50
Karpas-620,16681698,0.6382633869884652,0.6839577,0.38634992,0.79041314,0.8797836,50
Karpas-620,51042438,-0.4284434425726749,0.32259038,0.74965334,1.1270801,1.353621,50
Karpas-620,71297207,3.50389070773145,0.1832437,1.058494,2.0065637,2.2686355,50
SU-DHL-10,121271792,1.3504948851616814,1.8072249,0.40468818,0.781599,0.8801531,50
SU-DHL-10,122540908,-0.952721775671738,-0.5251505,0.277721,0.5305422,0.5988355,50
SU-DHL-10,16681698,-1.9119569183771064,-0.57572573,0.29428202,0.655131,0.71819115,50
SU-DHL-10,24180719,3.034353579520647,2.2567816,0.1918563,0.51615673,0.5506602,50
SU-DHL-10,51042438,-1.2424279221851786,-0.09325446,0.652658,0.9743996,1.1727817,50
SU-DHL-10,76285486,2.427897510065541,2.0565035,0.2956821,0.633795,0.699374,50
SU-DHL-10,78357767,1.761191655893786,1.1156074,0.29708782,0.6942435,0.7551392,50
SU-DHL-10,CT7033-2,-0.1954355183354892,-0.16198981,0.3215685,0.4740898,0.572859,50
UO-31,10385095,0.0017529787286677,0.03803498,0.23209018,0.6612201,0.7007695,50
UO-31,11178236,-2.637556853715465,-3.482036,0.441264,0.7878734,0.90302736,50
UO-31,11634725,0.4163783115109283,2.039416,0.47231635,0.7500773,0.88639647,50
UO-31,11719003,1.997155563583796,2.3325117,0.52518773,0.7588189,0.9228371,50
UO-31,135564749,2.3918164483308866,2.688861,0.19059561,0.4125779,0.45447466,50
UO-31,135905416,1.8703067220824303,1.6831099,0.21803756,0.3752386,0.43398663,50
UO-31,16095342,1.836772830880396,2.4784608,0.1963153,0.6306943,0.6605415,50
UO-31,16654980,0.475799766781148,1.5793391,0.37467042,0.7104949,0.80323154,50
UO-31,208908,2.933693398165748,2.548536,0.28704214,0.5366382,0.6085834,50
UO-31,24753719,2.402793742411068,2.7234817,0.18800813,0.45910242,0.49610692,50
UO-31,24771867,3.264925049974861,2.1333103,0.4523837,1.1869692,1.2702546,50
UO-31,24785538,0.85833606766705,2.2003257,0.2356772,0.62351465,0.66656905,50
UO-31,24788740,2.8742824103074067,3.3341105,0.3952445,0.8607575,0.9471651,50
UO-31,24821094,2.122568581483832,2.8015351,0.30220285,0.65570724,0.72199625,50
UO-31,24856436,-0.781038483582711,1.2722567,0.50365496,0.9867495,1.1078551,50
UO-31,24964624,1.1888882179065368,3.0125358,0.23627296,0.7649483,0.80060655,50
UO-31,25227436,2.575270182350138,3.0219991,0.39934105,0.82159054,0.91350114,50
UO-31,42642645,0.6291614007097842,1.0478084,0.26777184,0.44557285,0.51984316,50
UO-31,44137675,2.771822467067457,3.0364587,0.40990183,0.73295975,0.83979136,50
UO-31,44462758,1.271748338555975,2.4238145,0.24564077,0.5562025,0.6080301,50
UO-31,46236925,-0.3015151403881533,-0.19947952,0.33342463,0.7165041,0.7902848,50
UO-31,46843057,0.2133165541386551,3.1201944,0.46333766,1.1463311,1.236429,50
UO-31,46907787,0.9911664853182958,0.9633607,0.92668515,1.225823,1.5366807,50
UO-31,46931953,2.384455565844229,2.6458595,0.18493097,0.3744218,0.41760167,50
UO-31,46943432,2.7143096026541818,2.4946759,0.35262996,0.98521334,1.0464193,50
UO-31,51000408,2.744088331508433,2.4414277,0.18141428,0.45666337,0.49137825,50
UO-31,51001932,1.217236204998485,2.4514542,0.26743004,0.7225207,0.7704252,50
UO-31,52913813,1.145124923367014,3.0677848,0.37431282,0.88194543,0.9580907,50
UO-31,54761306,1.4417763972474391,1.8614147,0.40537655,0.8253162,0.9194982,50
UO-31,59473233,2.6421134260030463,2.8764813,0.22766274,0.69310355,0.72953606,50
UO-31,60750,-3.5398747543149702,-2.3192883,0.86222774,1.2847868,1.5472925,50
UO-31,70676303,-0.4864930611530166,-0.15632954,0.44812077,0.7237115,0.8512171,50
UO-31,71297207,4.572358668109907,2.696463,0.39030474,0.7740941,0.8669253,50
UO-31,9914412,1.2934377272654278,2.119682,0.20093085,0.45303628,0.4955957,50
UO-31,9933475,1.033729647617179,1.6798233,0.24345773,0.41352034,0.4798653,50
UO-31,9936746,0.6655345546619607,0.83719355,0.89198726,1.3671432,1.6323975,50
UO-31,9956119,0.757291756896003,2.3370223,0.15590917,0.43325776,0.46045625,50
TC-71,118693659,2.8712996393541244,1.2284354,0.79577965,1.5237526,1.7190367,50
TC-71,131634760,4.075218540703254,1.1355888,0.85957277,1.4235837,1.662966,50
TC-71,16747683,0.4691844946690099,1.0264109,0.23888877,0.56081414,0.6095739,50
TC-71,24180719,2.472354713109672,2.7002969,0.24452336,0.7265104,0.7665566,50
TC-71,24958200,1.4347307634918094,1.8312143,0.50139445,0.79769933,0.9421893,50
TC-71,25099184,0.0721038320503139,-0.64928687,0.3523319,0.65211576,0.74121034,50
TC-71,25262792,0.5189796325316237,0.36796284,0.5878847,0.8711094,1.0509235,50
TC-71,49831044,2.4645055124514403,2.15903,0.22412595,0.47037375,0.52104115,50
TC-71,6450551,1.4108218692255687,1.1191719,0.49286127,0.89212745,1.0192171,50
TC-71,9926054,1.5913340664108129,2.1023238,0.18458414,0.34949523,0.3952445,50
TC-71,CDK9_5576,-1.9087204783070804,-1.843458,0.17399773,0.38395262,0.42153865,50
TC-71,ERK_2440,2.428698858836162,2.412776,0.3376453,0.9476866,1.0060389,50
TC-71,ERK_6604,2.4301831956188766,2.6468613,0.3009497,0.7605059,0.8178875,50
TC-71,IGF1R_3801,-1.1800953018406537,-0.9433642,0.6134502,0.79084367,1.000877,50
TC-71,JAK_8517,1.1296813346305823,0.9269164,0.4082841,0.6586616,0.77493936,50
MDST8,16681698,-0.1206779096223872,-0.124207556,0.25148085,0.6025139,0.6528902,50
MDST8,71297207,2.96916398759783,1.8504834,0.6225244,0.84109074,1.0464083,50
KP-2,122540908,0.4670252064170567,0.7777436,0.3378455,0.6508947,0.7333509,50
KP-2,CT7033-2,1.3912474830917638,0.84090346,0.28172803,0.53774345,0.6070739,50
SJNB-7,16681698,0.6775044906336286,0.07613011,0.38413838,0.66210926,0.7654743,50
SJNB-7,71297207,2.515364525330662,2.5365396,0.5057596,1.2532525,1.3514565,50
NCI-H2810,24856436,0.4163757080878362,0.078000695,0.36755496,0.6709429,0.7650236,50
NCI-H2810,24958200,3.5718742088136723,2.4126458,0.21329658,0.36706683,0.42453915,50
NCI-H2810,24964624,2.9948078169996446,3.5100994,0.24522455,0.7925353,0.8296067,50
NCI-H2810,25099184,1.5943993932762262,0.9927723,0.30233225,0.6241794,0.69354504,50
NCI-H2810,4261,1.6768141587176633,2.0638337,0.31001303,0.5364998,0.619629,50
NCI-H2810,44462758,1.9923489538679875,2.3900967,0.25506905,0.49206522,0.55424577,50
NCI-H2810,46236925,0.1657171189165747,-0.5028295,0.33676222,0.71290815,0.78844583,50
NCI-H2810,49847690,1.7981977228099404,1.7126104,0.24330194,0.47117943,0.5302885,50
NCI-H2810,60750,-3.23801697985791,-2.292265,1.0495034,1.3302991,1.6944478,50
NCI-H2810,6450551,2.5019579515034,3.2356625,0.27266482,0.7432618,0.7916971,50
NCI-H2810,72200024,2.7599883588653173,2.357191,0.19026478,0.38458058,0.42907214,50
NCI-H2810,9914412,1.8862793827715352,1.9210138,0.18432584,0.3756842,0.41846702,50
NCI-H2810,9926054,2.3624155620853267,2.4078598,0.17856197,0.3299982,0.37521085,50
Calu-6,16681698,0.1002819810099803,0.53751487,0.33466738,0.7071942,0.78238475,50
Calu-6,51042438,2.482104147305131,2.6202612,0.4030383,0.7057597,0.81273407,50
EoL-1,10127622,1.0755304193053608,2.124699,0.8542741,1.1613407,1.4416991,50
EoL-1,208908,2.341668272368851,1.9737234,0.21908371,0.44269833,0.4939428,50
EoL-1,23725625,3.1283443634688832,2.0588045,0.3517208,0.80184686,0.8755946,50
EoL-1,46883536,2.5512533783458258,2.434952,0.42686567,0.9693426,1.0591692,50
LN-18,208908,2.088441245055641,2.33287,0.19119042,0.35762188,0.4055209,50
MeWo,10385095,-0.0725321845382128,0.10106074,0.33825922,0.5545791,0.64959776,50
MeWo,11152667,1.84969948491684,0.19827135,0.47132382,0.5539325,0.7273152,50
MeWo,11178236,-3.946399483931131,-4.129029,0.42332637,0.7071733,0.82419616,50
MeWo,135440466,2.5214140536364558,1.8493708,0.3142359,0.593704,0.6717355,50
MeWo,16654980,1.3151842342811872,0.80177885,0.222232,0.35616055,0.4198064,50
MeWo,216239,2.291466216540908,1.7373123,0.12331697,0.2753858,0.30173567,50
MeWo,5311,1.1945854838448715,1.2437987,0.2023389,0.35453245,0.40820864,50
MeWo,70676303,-0.2737079838237462,0.28623426,0.35466424,0.6029882,0.699558,50
MeWo,91668541,3.0787652479302623,2.6412048,0.12774734,0.31972018,0.34429693,50
MeWo,9825149,2.091128588017527,1.5134864,0.15230326,0.36764306,0.39794183,50
MeWo,992586,1.4962694721003291,1.7452718,0.14389561,0.38557807,0.41155365,50
MeWo,9933475,1.8661196512580625,1.5140305,0.115821116,0.3046589,0.32593185,50
MeWo,BDP-00009066,2.319254577410216,1.713968,0.21477471,0.30652198,0.37427786,50
NCI-H292,16095342,-1.5677251178055225,2.7582278,0.27380094,0.834977,0.87872267,50
NCI-H292,208908,-0.3639049265692183,2.2920682,0.349469,0.74749255,0.8251507,50
NCI-H292,24771867,-1.1398526681132972,2.8629367,0.33241802,1.0079321,1.0613335,50
NCI-H292,24856436,-1.3675992875119718,-0.018080393,0.4955961,0.6951675,0.8537408,50
NCI-H292,24964624,0.605071063383576,3.3941886,0.26546606,0.76276934,0.8076443,50
NCI-H292,51001932,-1.5766130691649043,2.6795619,0.4313312,0.94998497,1.0433207,50
NCI-H292,60750,-3.748687344225055,-3.4115112,0.57194245,0.9681696,1.1244868,50
NCI-H292,6450551,2.5141064480111366,2.7730665,0.30976433,0.7146355,0.7788824,50
NCI-H292,9914412,0.6345686905553594,2.5835073,0.21438989,0.56772614,0.6068575,50
RKO,16681698,-1.0253793547714436,-0.29144934,0.4000559,0.63456655,0.75014627,50
RKO,208908,2.2556423039343243,1.9261446,0.19291691,0.3513563,0.40083435,50
RKO,24180719,2.857875390300479,1.9503978,0.52387655,0.6111694,0.8049687,50
RKO,56962336,2.499158356718712,2.589365,0.16574262,0.31823963,0.35881343,50
WM35,208908,2.5051501694169622,2.0779533,0.15495838,0.35133523,0.3839903,50
MDA-MB-361,10127622,2.5077993085927672,3.049302,0.21108036,0.6054102,0.64115244,50
A-204,208908,2.419943450827424,2.6349938,0.23218212,0.42082143,0.48062375,50
ALL-PO,208908,1.4394287386669846,2.2617016,0.16966851,0.43567997,0.46755153,50
ALL-PO,23725625,1.941419948003596,2.4690585,0.22325619,0.64063334,0.67842054,50
ALL-PO,46883536,3.541627737595031,2.5616736,0.37070793,0.8139675,0.894409,50
BALL-1,16681698,0.1475067950911713,-0.48627728,0.25389522,0.6806403,0.726453,50
BALL-1,208908,2.408062221659136,2.2431386,0.22187655,0.52679336,0.5716121,50
BALL-1,23725625,1.8134821074650096,2.5268967,0.31053704,0.90841943,0.9600308,50
BALL-1,51042438,1.7348911081549088,0.93134886,0.758061,1.0126579,1.2649634,50
BALL-1,56962336,2.50365939449005,2.5948298,0.23469776,0.54085827,0.5895852,50
BC-1,23725625,2.46656778416347,1.3182751,0.50422937,0.9860264,1.1074724,50
BC-1,46883536,2.896084739118485,2.5138981,0.38480592,0.67554635,0.7774564,50
BE-13,208908,1.646514858020858,1.7907072,0.19301865,0.4206792,0.46284685,50
BE-13,23725625,4.185849996466237,1.5626915,0.5842607,0.75825894,0.9572446,50
BFTC-909,208908,1.336572115319694,2.6371949,0.18291627,0.45024392,0.48598143,50
COLO 684,23725625,2.519885019215643,3.342802,0.3750455,0.7776182,0.86333615,50
COLO 684,46883536,2.5247040413952493,2.825772,0.3592808,0.84643286,0.91952777,50
EB2,10127622,2.553604027073788,2.9135416,0.4550828,0.7776653,0.9010348,50
EB2,208908,1.609043312822774,1.9206105,0.21169144,0.3954706,0.44856465,50
EB2,23725625,2.8493026893644564,2.101085,0.3186512,0.65870464,0.73173106,50
EKVX,11327430,2.762311710240989,2.031423,0.25991374,0.3774403,0.4582754,50
EKVX,24856436,3.651111048423652,1.2204574,0.47119257,0.92469746,1.0378284,50
ES4,208908,3.249621038189533,2.4806643,0.25028983,0.4723964,0.5346058,50
EW-16,208908,3.88365113908865,2.3615992,0.1480864,0.3287733,0.36058488,50
EW-16,23725625,2.149819317215764,2.6397572,0.24961412,0.68786776,0.7317577,50
HCC1569,10077147,1.7271902186858916,2.4075017,0.22053526,0.6280338,0.6656292,50
HCC1569,10385095,0.4497501459259868,1.554214,0.41350266,0.6293464,0.7530347,50
HCC1569,104842,-1.281018277986092,-1.6033239,1.1375734,1.4017271,1.8052458,50
HCC1569,11178236,-4.027212724809267,-3.816884,0.6413766,0.7971855,1.023166,50
HCC1569,11228183,-0.8624885244557703,1.6107068,0.4862444,0.64888614,0.8108556,50
HCC1569,11609586,1.8833568114515007,2.515531,0.13506037,0.37321645,0.39690277,50
HCC1569,11624601,2.4790328005546867,2.754137,0.14698587,0.36220703,0.39089486,50
HCC1569,11634725,1.0418960688284298,2.8485835,0.21371698,0.44231376,0.49123967,50
HCC1569,11667893,2.4597105802048675,2.6844463,0.2015461,0.3835852,0.43331102,50
HCC1569,11719003,3.746465059089191,3.0450501,0.21926753,0.49071357,0.5374738,50
HCC1569,11960529,2.4566693406063957,2.8589845,0.24353898,0.46148238,0.5218019,50
HCC1569,135440466,1.6170830595190608,2.3443313,0.27595937,0.5384894,0.60508215,50
HCC1569,135905416,1.81323301473341,2.1835961,0.18932763,0.3847331,0.42879426,50
HCC1569,16654980,1.7716352053733304,1.1968318,0.43583944,0.56932306,0.716997,50
HCC1569,16720766,-1.737174918842662,1.6796476,0.64827853,0.9838845,1.1782588,50
HCC1569,227681,2.4989560976694536,2.7870328,0.19732633,0.40886623,0.4539926,50
HCC1569,24785538,1.2238409330872653,2.1475697,0.35335618,0.65826917,0.7471137,50
HCC1569,24788740,0.3623659692069496,2.968196,0.26175946,0.50266117,0.566733,50
HCC1569,25227436,0.3539111932936851,2.9066553,0.31911087,0.6373454,0.71276987,50
HCC1569,25227847,4.128287798005532,2.8212676,0.21848544,0.48473346,0.5316977,50
HCC1569,2984337,2.3319709614611104,2.678502,0.2643219,0.46772417,0.5372448,50
HCC1569,41867,-1.1819782191398005,-0.039959252,0.40977985,0.54376537,0.680882,50
HCC1569,42642645,0.6512551418570582,1.3633908,0.35580063,0.46696794,0.58707166,50
HCC1569,44632017,1.7973791517613005,1.8989867,0.6087734,0.78632545,0.9944409,50
HCC1569,46843057,-0.3301639917337152,2.9012306,0.36314112,0.7234995,0.8095202,50
HCC1569,51000408,1.6047788780840806,2.8174536,0.22166722,0.43554822,0.48871115,50
HCC1569,51039095,2.2866926193935653,2.5896487,0.53097343,0.82828397,0.9838634,50
HCC1569,54761306,-0.3330158114001331,1.6544095,0.50197107,0.736708,0.8914671,50
HCC1569,637858,1.9819115092092128,1.9922017,0.24110031,0.4134355,0.47860032,50
HCC1569,70676303,-0.3615590243124489,0.34022436,0.54350096,0.71325773,0.8967329,50
HCC1569,71297207,-1.628378756460799,2.6713152,0.2594648,0.62872094,0.6801559,50
HCC1569,91668541,3.361338228248257,2.6139774,0.15047036,0.3456335,0.37696666,50
HCC1569,9825149,1.2473943539836605,2.3156419,0.17651692,0.40493226,0.44173336,50
HCC1569,9858940,2.652802849972466,2.7582848,0.234853,0.54748136,0.5957279,50
HCC1569,9933475,1.2423966556553945,2.3043702,0.19471242,0.41129452,0.45505616,50
HCC1806,16681698,-0.7087550059540647,0.59968746,0.338077,0.72669566,0.8014878,50
IST-MEL1,23725625,2.8040036914493656,2.9167664,0.28674743,0.57864857,0.6458005,50
IST-MEL1,9887053,2.542581051241425,2.5598428,0.7276772,1.0978023,1.3170741,50
Jiyoye,208908,2.318926069527757,1.8121305,0.2584838,0.5268431,0.5868369,50
Jiyoye,24856436,-0.7706841106408733,-1.1708168,0.30976602,0.54774743,0.6292712,50
Jiyoye,24964624,1.0317517864463763,-0.026943732,0.5976416,1.1195911,1.2691177,50
JVM-2,10384072,-1.0268685692709003,-0.25700212,0.30833313,0.5097014,0.59570533,50
JVM-2,10385095,-0.9669295451523174,-0.7300248,0.25381646,0.5532086,0.60865635,50
JVM-2,11152667,-2.4640066181001554,-2.1688502,0.4013005,0.5681335,0.69557005,50
JVM-2,11178236,-4.113569676790149,-4.6892815,0.552411,0.6797795,0.87593275,50
JVM-2,11228183,-1.8857096927220711,0.33642337,0.88870233,1.2634685,1.544715,50
